test,level,level_units,A1_mean,A1_std,A1_bias,A1_frac_bias,n_replicas
inclination,0.0,degrees,0.30311246774747796,0.007220237970838365,0.003112467747477976,0.010374892491593254,5
inclination,15.0,degrees,0.30324693760391314,0.006721040286042586,0.003246937603913147,0.010823125346377157,5
inclination,30.0,degrees,0.3079114490697844,0.008167688467870486,0.007911449069784415,0.026371496899281387,5
inclination,45.0,degrees,0.32992659350102627,0.00583638069629179,0.029926593501026277,0.0997553116700876,5
inclination,60.0,degrees,0.3761155668825936,0.00908879813739636,0.07611556688259363,0.25371855627531215,5
centering,0.0,kpc,0.2953843735730445,0.008773157824125253,-0.00461562642695551,-0.015385421423185035,5
centering,0.1,kpc,0.3384207057056803,0.006704797606596305,0.03842070570568029,0.1280690190189343,5
centering,0.5,kpc,0.4597600131344054,0.005523561706156455,0.1597600131344054,0.5325333771146847,5
centering,1.0,kpc,0.618010183068626,0.010138980605018711,0.318010183068626,1.0600339435620867,5
centering,2.0,kpc,0.8948762201003534,0.004514119436475296,0.5948762201003535,1.982920733667845,5
particle_loss,0.0,fraction,0.30166888316451546,0.012851158590244972,0.0016688831645154667,0.005562943881718223,5
particle_loss,0.1,fraction,0.3006249597277351,0.00954945389386509,0.0006249597277351304,0.002083199092450435,5
particle_loss,0.3,fraction,0.30174160910257025,0.007367262909261271,0.001741609102570263,0.00580536367523421,5
particle_loss,0.5,fraction,0.30678910775017315,0.007001315045404201,0.006789107750173162,0.022630359167243874,5
