galaxy,N,seed,A1_literature,A2_literature,A1_integral,A2_integral,A1_aperture,A2_aperture,A3_aperture,A4_aperture,t_gen,t_fourier,n_aperture_particles
exponential,1000,0,0.24011384880758999,0.200294798321342,0.24102582728681282,0.19359533407495413,0.24011384880758999,0.200294798321342,0.21470257948055174,0.3326767090990726,0.0030484000017168,0.002607700000226032,288
exponential,1000,1,0.31075648725004895,0.23281868639138534,0.3138369234214552,0.24538187683875032,0.31075648725004895,0.23281868639138534,0.3171766735301157,0.2908449900474241,0.0003243000028305687,0.00472260000242386,294
exponential,1000,2,0.2935453547520483,0.38948247119213236,0.30387069280949636,0.3965299477274224,0.2935453547520483,0.38948247119213236,0.16988860213625098,0.3479382094866567,0.0006711000023642555,0.003358900001330767,262
exponential,5000,1000,0.22096106631447257,0.14512344474689373,0.21887845200035427,0.15362581523163474,0.22096106631447257,0.14512344474689373,0.1662232134869634,0.15726655018208704,0.0011679000017466024,0.0028701999981421977,1426
exponential,5000,1001,0.09586986103049056,0.07905509472840577,0.09248502732623852,0.0800045555384852,0.09586986103049056,0.07905509472840577,0.1522718001383104,0.09322512853840544,0.0007087000049068592,0.0032839999985299073,1422
exponential,5000,1002,0.13679635851024735,0.11650398066807062,0.1398951041220966,0.11685917994900133,0.13679635851024735,0.11650398066807062,0.1279792148180294,0.14037126656304483,0.0038088000001152977,0.004909399998723529,1441
exponential,20000,2000,0.0628756924491684,0.05647100717401237,0.0629252601858861,0.05494694862500443,0.0628756924491684,0.05647100717401237,0.046752463181440544,0.05313474387821355,0.0035044999967794865,0.00873959999444196,5612
exponential,20000,2001,0.07724797316979239,0.05884463014687649,0.07742292391190768,0.05822941601365656,0.07724797316979239,0.05884463014687649,0.067065079032103,0.061431552182741024,0.004453100002137944,0.010002700000768527,5725
exponential,20000,2002,0.032461117538954455,0.049472298350512756,0.03226041335098628,0.051734174854464667,0.032461117538954455,0.049472298350512756,0.0710128520301732,0.03712028262007186,0.00389030000224011,0.008612199999333825,5552
lopsided,1000,0,0.5062051113071867,0.2619368518517795,0.5174279745392717,0.26427287869768296,0.5062051113071867,0.2619368518517795,0.2879586546825947,0.2234484435322663,0.0030553999968105927,0.004567899995890912,294
lopsided,1000,1,0.4441418905414229,0.17252491097916345,0.45235699322898637,0.17351893899738402,0.4441418905414229,0.17252491097916345,0.3088611469554162,0.22126341319501505,0.0016977999985101633,0.0017035999990184791,310
lopsided,1000,2,0.42787073146461524,0.32220969615859835,0.43839810084483843,0.32506638372450225,0.42787073146461524,0.32220969615859835,0.2881893624806351,0.298837276969211,0.0026627000042935833,0.0028355000031297095,281
lopsided,5000,1000,0.3323757806167422,0.1502606508682339,0.3357304746131676,0.1510477647235262,0.3323757806167422,0.1502606508682339,0.10444386818741457,0.12083208758341747,0.005204799999773968,0.002950100002635736,1370
lopsided,5000,1001,0.3155761089446122,0.1686273115550098,0.3208515501343631,0.17747606485324713,0.3155761089446122,0.1686273115550098,0.10028022294265461,0.11120037542938856,0.004141999997955281,0.0030435999942710623,1437
lopsided,5000,1002,0.31911084663829553,0.19295531845810773,0.3186387627779313,0.2020856792018883,0.31911084663829553,0.19295531845810773,0.13704101176366046,0.14626548932156658,0.004293300000426825,0.002478599999449216,1458
lopsided,20000,2000,0.2954767836602995,0.04110471027845159,0.2923469953211081,0.03952398967276761,0.2954767836602995,0.04110471027845159,0.06632068381314095,0.05946763502469696,0.026566900000034366,0.0052508000007946976,5548
lopsided,20000,2001,0.33827164587180086,0.07476561142380572,0.3421536056336893,0.07432228543781158,0.33827164587180086,0.07476561142380572,0.06467451067149858,0.043976986239198566,0.026337600000260863,0.007372700005362276,5683
